trial_id,model,pi_initial_freq,repeat,in_aggregate,metrics_summary,metadata,chunk_completed,chunk_failed,status
eapf_consensus_V2_P1.2_r01,eapf_consensus,1.2,1,True,True,True,True,False,included
kuramoto_V2_P1.2_r01,kuramoto,1.2,1,True,True,True,True,False,included
eapf_consensus_V2_P1.5_r01,eapf_consensus,1.5,1,True,True,True,True,False,included
kuramoto_V2_P1.5_r01,kuramoto,1.5,1,True,True,True,True,False,included
eapf_consensus_V2_P2.5_r01,eapf_consensus,2.5,1,True,True,True,True,False,included
kuramoto_V2_P2.5_r01,kuramoto,2.5,1,True,True,True,True,False,included
eapf_consensus_V2_P1.2_r02,eapf_consensus,1.2,2,True,True,True,True,False,included
kuramoto_V2_P1.2_r02,kuramoto,1.2,2,True,True,True,True,False,included
eapf_consensus_V2_P1.5_r02,eapf_consensus,1.5,2,True,True,True,True,False,included
kuramoto_V2_P1.5_r02,kuramoto,1.5,2,True,True,True,True,False,included
eapf_consensus_V2_P2.5_r02,eapf_consensus,2.5,2,True,True,True,True,False,included
kuramoto_V2_P2.5_r02,kuramoto,2.5,2,True,True,True,True,False,included
eapf_consensus_V2_P1.2_r03,eapf_consensus,1.2,3,True,True,True,True,False,included
kuramoto_V2_P1.2_r03,kuramoto,1.2,3,True,True,True,True,False,included
eapf_consensus_V2_P1.5_r03,eapf_consensus,1.5,3,True,True,True,True,False,included
kuramoto_V2_P1.5_r03,kuramoto,1.5,3,True,True,True,True,False,included
eapf_consensus_V2_P2.5_r03,eapf_consensus,2.5,3,True,True,True,True,False,included
kuramoto_V2_P2.5_r03,kuramoto,2.5,3,True,True,True,True,False,included
